frame_index,raman_shift_cm-1,intensity
4,722.0000,203.525671
4,723.0000,193.040375
4,724.0000,211.649307
4,725.0000,195.463637
4,726.0000,206.529544
4,727.0000,196.164947
4,728.0000,187.112082
4,729.0000,194.317759
4,730.0000,207.963048
4,731.0000,197.506928
4,732.0000,204.747587
4,733.0000,200.751301
4,734.0000,201.998043
4,735.0000,207.105368
4,736.0000,196.194936
4,737.0000,196.622153
4,738.0000,200.770244
4,739.0000,209.514832
4,740.0000,207.624156
4,741.0000,200.338171
4,742.0000,206.306638
4,743.0000,207.166360
4,744.0000,203.332768
4,745.0000,195.071735
4,746.0000,208.422369
4,747.0000,193.379179
4,748.0000,202.248655
4,749.0000,196.332834
4,750.0000,206.601936
4,751.0000,201.358922
4,752.0000,186.639862
4,753.0000,196.214855
4,754.0000,203.958975
4,755.0000,207.884866
4,756.0000,196.024674
4,757.0000,200.697832
4,758.0000,202.549268
4,759.0000,194.588525
4,760.0000,203.583604
4,761.0000,198.776992
4,762.0000,203.711379
4,763.0000,213.506395
4,764.0000,197.411162
4,765.0000,202.905383
4,766.0000,206.154605
4,767.0000,205.573587
4,768.0000,209.358084
4,769.0000,210.722634
4,770.0000,210.342504
4,771.0000,203.465896
4,772.0000,200.917734
4,773.0000,212.688262
4,774.0000,197.382415
4,775.0000,210.871110
4,776.0000,209.947741
4,777.0000,204.244911
4,778.0000,213.325739
4,779.0000,197.647777
4,780.0000,211.137334
4,781.0000,217.419091
4,782.0000,199.715739
4,783.0000,207.857661
4,784.0000,198.827367
4,785.0000,222.086929
4,786.0000,222.869980
4,787.0000,220.522478
4,788.0000,238.607583
4,789.0000,231.991062
4,790.0000,244.232347
4,791.0000,250.335638
4,792.0000,258.183500
4,793.0000,281.957989
4,794.0000,284.067226
4,795.0000,284.461537
4,796.0000,281.673858
4,797.0000,276.556295
4,798.0000,255.841151
4,799.0000,257.577882
4,800.0000,243.235954
4,801.0000,235.127797
4,802.0000,235.101467
4,803.0000,232.446819
4,804.0000,233.644061
4,805.0000,210.655553
4,806.0000,228.946308
4,807.0000,210.970683
4,808.0000,208.719218
4,809.0000,213.218309
4,810.0000,213.397307
4,811.0000,212.569994
4,812.0000,212.355812
4,813.0000,208.417800
4,814.0000,205.170533
4,815.0000,210.892017
4,816.0000,195.863289
4,817.0000,209.910391
4,818.0000,198.804442
4,819.0000,211.334931
4,820.0000,196.611500
4,821.0000,193.974329
4,822.0000,205.013039
4,823.0000,205.324463
4,824.0000,209.023696
4,825.0000,193.047573
4,826.0000,192.742501
4,827.0000,204.486368
4,828.0000,198.966713
4,829.0000,206.982601
4,830.0000,203.154543
4,831.0000,196.305378
4,832.0000,199.267660
4,833.0000,200.727598
4,834.0000,203.490442
4,835.0000,205.951172
4,836.0000,208.595819
4,837.0000,190.703232
4,838.0000,207.479535
4,839.0000,205.724813
4,840.0000,202.391934
4,841.0000,202.671768
4,842.0000,195.031566
4,843.0000,201.444162
4,844.0000,209.250321
4,845.0000,202.621639
4,846.0000,210.041752
4,847.0000,195.624502
4,848.0000,206.519540
4,849.0000,210.188065
4,850.0000,191.216393
4,851.0000,212.176837
4,852.0000,202.484953
4,853.0000,197.133336
4,854.0000,211.956335
4,855.0000,198.766887
4,856.0000,197.092082
4,857.0000,202.615379
4,858.0000,198.806062
4,859.0000,200.925807
4,860.0000,187.938742
4,861.0000,196.930767
4,862.0000,206.280124
4,863.0000,205.566801
4,864.0000,203.960780
4,865.0000,197.529601
4,866.0000,194.854985
4,867.0000,200.422431
4,868.0000,205.105525
4,869.0000,205.882846
4,870.0000,204.607771
4,871.0000,205.341284
4,872.0000,198.964897
4,873.0000,212.111795
4,874.0000,193.153703
4,875.0000,203.571508
4,876.0000,202.300271
4,877.0000,199.488339
4,878.0000,203.282445
4,879.0000,188.981569
4,880.0000,197.113295
4,881.0000,204.022323
4,882.0000,209.073091
4,883.0000,193.258591
4,884.0000,195.716108
4,885.0000,204.387383
4,886.0000,212.896511
4,887.0000,205.464745
4,888.0000,202.046425
4,889.0000,218.642235
4,890.0000,199.447361
4,891.0000,205.644732
4,892.0000,195.787826
4,893.0000,203.777399
4,894.0000,196.199416
4,895.0000,211.162037
4,896.0000,193.075264
4,897.0000,205.821100
4,898.0000,206.433909
4,899.0000,201.553422
4,900.0000,212.721400
4,901.0000,209.591308
4,902.0000,205.213095
4,903.0000,191.107491
4,904.0000,207.440228
4,905.0000,193.284411
4,906.0000,214.355173
4,907.0000,198.984560
4,908.0000,209.287124
4,909.0000,196.402788
4,910.0000,195.753211
4,911.0000,201.325949
4,912.0000,199.256637
4,913.0000,202.742644
4,914.0000,204.667607
4,915.0000,198.110482
4,916.0000,201.571980
4,917.0000,202.091855
4,918.0000,199.916075
4,919.0000,209.341843
4,920.0000,211.177035
4,921.0000,208.947429
4,922.0000,206.845594
4,923.0000,202.954405
4,924.0000,210.108489
4,925.0000,205.981620
4,926.0000,211.628300
4,927.0000,201.228789
4,928.0000,188.196039
4,929.0000,197.537916
4,930.0000,200.395656
4,931.0000,190.905725
4,932.0000,204.370037
4,933.0000,199.924713
4,934.0000,197.369979
4,935.0000,196.690317
4,936.0000,210.043064
4,937.0000,193.479629
4,938.0000,216.126070
4,939.0000,210.358986
4,940.0000,218.768359
4,941.0000,209.750846
4,942.0000,209.275352
4,943.0000,207.697062
4,944.0000,206.291213
4,945.0000,208.530366
4,946.0000,203.614515
4,947.0000,203.871813
4,948.0000,198.025253
4,949.0000,212.003434
4,950.0000,184.126744
4,951.0000,207.199215
4,952.0000,200.046909
4,953.0000,206.446096
4,954.0000,215.953449
4,955.0000,207.438409
4,956.0000,213.023796
4,957.0000,205.475876
4,958.0000,216.436847
4,959.0000,204.663287
4,960.0000,203.772950
4,961.0000,206.143385
4,962.0000,197.482346
4,963.0000,208.544349
4,964.0000,194.814684
4,965.0000,197.619905
4,966.0000,210.702929
4,967.0000,215.383292
4,968.0000,218.395886
4,969.0000,207.466172
4,970.0000,218.281208
4,971.0000,214.655087
4,972.0000,199.978613
4,973.0000,204.911726
4,974.0000,208.110834
4,975.0000,214.872463
4,976.0000,212.591443
4,977.0000,216.199503
4,978.0000,214.017350
4,979.0000,215.946978
4,980.0000,231.060559
4,981.0000,224.374757
4,982.0000,233.257266
4,983.0000,225.022552
4,984.0000,220.945539
4,985.0000,229.986434
4,986.0000,234.548784
4,987.0000,242.695148
4,988.0000,245.521738
4,989.0000,247.658977
4,990.0000,254.329740
4,991.0000,266.174407
4,992.0000,282.708658
4,993.0000,306.681121
4,994.0000,329.280835
4,995.0000,362.581199
4,996.0000,403.092513
4,997.0000,490.600997
4,998.0000,599.960006
4,999.0000,759.314629
4,1000.0000,915.761980
4,1001.0000,996.029761
4,1002.0000,916.653623
4,1003.0000,759.809735
4,1004.0000,609.317816
4,1005.0000,480.637173
4,1006.0000,415.973024
4,1007.0000,372.716961
4,1008.0000,328.823242
4,1009.0000,311.344026
4,1010.0000,291.621882
4,1011.0000,276.211888
4,1012.0000,279.413473
4,1013.0000,259.060932
4,1014.0000,259.897304
4,1015.0000,244.014029
4,1016.0000,250.848012
4,1017.0000,249.008251
4,1018.0000,251.923001
4,1019.0000,246.876272
4,1020.0000,256.823762
4,1021.0000,258.051906
4,1022.0000,263.265788
4,1023.0000,277.409227
4,1024.0000,274.579052
4,1025.0000,287.514005
4,1026.0000,320.768608
4,1027.0000,347.903348
4,1028.0000,403.914882
4,1029.0000,458.170060
4,1030.0000,513.924452
4,1031.0000,537.503349
4,1032.0000,516.020675
4,1033.0000,459.818430
4,1034.0000,397.460364
4,1035.0000,354.224609
4,1036.0000,319.404296
4,1037.0000,289.321418
4,1038.0000,278.474295
4,1039.0000,261.115489
4,1040.0000,248.489070
4,1041.0000,247.986030
4,1042.0000,237.413116
4,1043.0000,244.512970
4,1044.0000,223.484189
4,1045.0000,216.690839
4,1046.0000,233.327385
4,1047.0000,213.935040
4,1048.0000,223.711200
4,1049.0000,214.611133
4,1050.0000,213.382128
4,1051.0000,214.651234
4,1052.0000,230.637836
4,1053.0000,204.262343
4,1054.0000,207.208043
4,1055.0000,206.386628
4,1056.0000,193.733167
4,1057.0000,209.280748
4,1058.0000,208.423887
4,1059.0000,211.609067
4,1060.0000,212.359745
4,1061.0000,201.783483
4,1062.0000,216.943552
4,1063.0000,206.422634
4,1064.0000,197.104763
4,1065.0000,195.330372
4,1066.0000,209.773277
4,1067.0000,209.276762
4,1068.0000,206.932541
4,1069.0000,209.687213
4,1070.0000,195.415848
4,1071.0000,185.551179
4,1072.0000,192.593532
4,1073.0000,193.402031
4,1074.0000,203.913474
4,1075.0000,206.797880
4,1076.0000,207.783526
4,1077.0000,198.616246
4,1078.0000,213.439163
4,1079.0000,210.812780
4,1080.0000,199.361339
4,1081.0000,193.528119
4,1082.0000,204.621191
4,1083.0000,196.446598
4,1084.0000,206.316624
4,1085.0000,214.855116
4,1086.0000,217.053209
4,1087.0000,202.384341
4,1088.0000,199.284116
4,1089.0000,200.226024
4,1090.0000,204.467394
4,1091.0000,198.804967
4,1092.0000,195.749389
4,1093.0000,195.663692
4,1094.0000,202.007181
4,1095.0000,206.974013
4,1096.0000,199.544565
4,1097.0000,197.209941
4,1098.0000,204.243127
4,1099.0000,200.983535
4,1100.0000,192.932765
4,1101.0000,197.887223
4,1102.0000,202.384991
4,1103.0000,202.367049
4,1104.0000,208.917493
4,1105.0000,197.830712
4,1106.0000,191.033172
4,1107.0000,200.358092
4,1108.0000,214.538443
4,1109.0000,206.437261
4,1110.0000,204.171772
4,1111.0000,203.202243
4,1112.0000,195.072953
4,1113.0000,195.990246
4,1114.0000,199.494968
4,1115.0000,201.354569
4,1116.0000,194.488162
4,1117.0000,195.801825
4,1118.0000,208.447592
4,1119.0000,199.760986
4,1120.0000,201.750290
4,1121.0000,204.969166
4,1122.0000,202.472557
4,1123.0000,201.690353
4,1124.0000,201.922955
4,1125.0000,192.728588
4,1126.0000,197.858491
4,1127.0000,205.530872
4,1128.0000,209.674407
4,1129.0000,199.865305
4,1130.0000,211.738935
4,1131.0000,208.630044
4,1132.0000,204.059846
4,1133.0000,204.766650
4,1134.0000,209.015080
4,1135.0000,209.501367
4,1136.0000,204.181424
4,1137.0000,201.610760
4,1138.0000,215.290735
4,1139.0000,212.317239
4,1140.0000,211.582167
4,1141.0000,214.178577
4,1142.0000,218.919115
4,1143.0000,215.226643
4,1144.0000,231.902703
4,1145.0000,218.532830
4,1146.0000,219.793291
4,1147.0000,237.705016
4,1148.0000,245.575238
4,1149.0000,251.867458
4,1150.0000,263.394372
4,1151.0000,267.255299
4,1152.0000,295.665454
4,1153.0000,303.268240
4,1154.0000,307.186512
4,1155.0000,305.582041
4,1156.0000,305.531417
4,1157.0000,307.626567
4,1158.0000,283.686753
4,1159.0000,277.278594
4,1160.0000,262.444158
4,1161.0000,250.791116
4,1162.0000,234.133490
4,1163.0000,233.414792
4,1164.0000,236.451975
4,1165.0000,234.615095
4,1166.0000,232.929648
4,1167.0000,212.957367
4,1168.0000,230.722486
4,1169.0000,219.360701
4,1170.0000,220.270430
4,1171.0000,227.262193
4,1172.0000,226.585587
4,1173.0000,230.296369
4,1174.0000,230.578940
4,1175.0000,232.177963
4,1176.0000,227.936442
4,1177.0000,230.890524
4,1178.0000,237.458175
4,1179.0000,260.924065
4,1180.0000,268.078445
4,1181.0000,284.095794
4,1182.0000,293.200763
4,1183.0000,296.782285
4,1184.0000,299.030029
4,1185.0000,276.799353
4,1186.0000,279.129601
4,1187.0000,257.024186
4,1188.0000,239.355714
4,1189.0000,227.578865
4,1190.0000,228.169134
4,1191.0000,223.300435
4,1192.0000,218.070994
4,1193.0000,224.981253
4,1194.0000,206.122714
4,1195.0000,213.436900
4,1196.0000,233.737100
4,1197.0000,201.248656
4,1198.0000,206.324973
4,1199.0000,207.984567
4,1200.0000,208.568501
4,1201.0000,199.997164
4,1202.0000,199.190137
4,1203.0000,200.105634
4,1204.0000,207.023575
4,1205.0000,192.087214
4,1206.0000,197.152121
4,1207.0000,198.115019
4,1208.0000,198.953414
4,1209.0000,211.096343
4,1210.0000,208.428532
4,1211.0000,199.071852
4,1212.0000,194.946238
4,1213.0000,204.101422
4,1214.0000,197.552546
4,1215.0000,200.245114
4,1216.0000,198.861144
4,1217.0000,199.142265
4,1218.0000,203.659945
4,1219.0000,200.005282
4,1220.0000,202.225517
4,1221.0000,205.444430
4,1222.0000,202.806453
4,1223.0000,200.564749
4,1224.0000,200.838516
4,1225.0000,212.695612
4,1226.0000,200.894718
4,1227.0000,205.066389
4,1228.0000,201.057297
4,1229.0000,194.967573
4,1230.0000,196.207201
4,1231.0000,204.645849
4,1232.0000,201.880696
4,1233.0000,190.496776
4,1234.0000,195.156656
4,1235.0000,202.471414
4,1236.0000,196.327325
4,1237.0000,199.060261
4,1238.0000,199.254834
4,1239.0000,191.486017
4,1240.0000,203.124693
4,1241.0000,195.447205
4,1242.0000,199.906363
4,1243.0000,209.475861
4,1244.0000,196.575549
4,1245.0000,198.620701
4,1246.0000,200.214510
4,1247.0000,198.269330
4,1248.0000,197.592639
4,1249.0000,204.172619
4,1250.0000,206.251225
4,1251.0000,210.297818
4,1252.0000,212.666348
4,1253.0000,202.319166
4,1254.0000,211.738057
4,1255.0000,208.044297
4,1256.0000,195.904412
4,1257.0000,214.517490
4,1258.0000,205.274986
4,1259.0000,202.173987
4,1260.0000,203.634827
4,1261.0000,203.249237
4,1262.0000,200.647177
4,1263.0000,196.799552
4,1264.0000,202.595968
4,1265.0000,205.310381
4,1266.0000,193.314384
4,1267.0000,197.428396
4,1268.0000,196.998302
4,1269.0000,203.872781
4,1270.0000,208.712076
4,1271.0000,199.954246
4,1272.0000,209.427510
4,1273.0000,204.487618
4,1274.0000,200.919661
4,1275.0000,191.959678
4,1276.0000,201.896433
4,1277.0000,195.627870
4,1278.0000,206.530797
4,1279.0000,197.101176
4,1280.0000,192.666009
4,1281.0000,198.230760
4,1282.0000,203.098188
4,1283.0000,198.719749
4,1284.0000,184.671428
4,1285.0000,205.191533
4,1286.0000,195.989320
4,1287.0000,201.877171
4,1288.0000,201.686218
4,1289.0000,201.966218
4,1290.0000,201.691531
4,1291.0000,205.988856
4,1292.0000,208.640812
4,1293.0000,205.092280
4,1294.0000,206.602412
4,1295.0000,203.755798
4,1296.0000,207.530302
4,1297.0000,196.896838
4,1298.0000,204.616511
4,1299.0000,203.602159
4,1300.0000,203.836951
4,1301.0000,194.736167
4,1302.0000,201.213957
4,1303.0000,197.364463
4,1304.0000,192.841016
4,1305.0000,184.360993
4,1306.0000,203.300273
4,1307.0000,192.215176
4,1308.0000,203.807580
4,1309.0000,190.468799
4,1310.0000,202.274756
4,1311.0000,192.908955
4,1312.0000,201.441295
4,1313.0000,206.560480
4,1314.0000,196.326111
4,1315.0000,194.112902
4,1316.0000,212.793660
4,1317.0000,208.558084
4,1318.0000,196.949255
4,1319.0000,211.078647
4,1320.0000,197.881936
4,1321.0000,201.572552
4,1322.0000,206.067890
4,1323.0000,206.798999
4,1324.0000,202.814801
4,1325.0000,204.760885
4,1326.0000,194.284212
4,1327.0000,202.782960
4,1328.0000,197.076401
4,1329.0000,197.186805
4,1330.0000,197.699508
4,1331.0000,204.774612
4,1332.0000,205.196466
4,1333.0000,200.439853
4,1334.0000,209.140986
4,1335.0000,192.108651
4,1336.0000,205.858656
4,1337.0000,210.538844
4,1338.0000,202.203156
4,1339.0000,203.279520
4,1340.0000,198.817508
4,1341.0000,197.211120
4,1342.0000,194.670649
4,1343.0000,207.521041
4,1344.0000,212.462346
4,1345.0000,206.538109
4,1346.0000,198.793786
4,1347.0000,202.732362
4,1348.0000,200.884896
4,1349.0000,195.267801
4,1350.0000,190.054880
4,1351.0000,201.187837
4,1352.0000,195.473653
4,1353.0000,206.654867
4,1354.0000,187.069836
4,1355.0000,202.087674
4,1356.0000,200.999311
4,1357.0000,203.566069
4,1358.0000,202.239846
4,1359.0000,203.117260
4,1360.0000,198.829361
4,1361.0000,196.953301
4,1362.0000,197.966993
4,1363.0000,197.832732
4,1364.0000,195.691361
4,1365.0000,209.648618
4,1366.0000,207.706123
4,1367.0000,203.784928
4,1368.0000,198.695532
4,1369.0000,201.911742
4,1370.0000,191.485819
4,1371.0000,199.844339
4,1372.0000,201.246934
4,1373.0000,200.340453
4,1374.0000,199.034248
4,1375.0000,206.759228
4,1376.0000,205.328978
4,1377.0000,206.146404
4,1378.0000,200.441394
4,1379.0000,204.894018
4,1380.0000,201.316342
4,1381.0000,195.748527
4,1382.0000,211.370145
4,1383.0000,203.745938
4,1384.0000,196.713468
4,1385.0000,195.982580
4,1386.0000,211.729425
4,1387.0000,193.575182
4,1388.0000,199.357828
4,1389.0000,196.254958
4,1390.0000,196.042088
4,1391.0000,201.174864
4,1392.0000,199.319448
4,1393.0000,202.609520
4,1394.0000,201.956461
4,1395.0000,207.080400
4,1396.0000,217.177457
4,1397.0000,208.874690
4,1398.0000,195.548876
4,1399.0000,210.187224
4,1400.0000,192.886700
4,1401.0000,204.187932
4,1402.0000,194.472202
4,1403.0000,198.620343
4,1404.0000,205.562317
4,1405.0000,190.232181
4,1406.0000,204.926892
4,1407.0000,206.120402
4,1408.0000,212.400345
4,1409.0000,199.967177
4,1410.0000,200.870380
4,1411.0000,207.199384
4,1412.0000,194.879769
4,1413.0000,209.030110
4,1414.0000,203.873983
4,1415.0000,198.022395
4,1416.0000,203.724709
4,1417.0000,226.625313
4,1418.0000,212.589052
4,1419.0000,202.368609
4,1420.0000,221.144291
4,1421.0000,198.607095
4,1422.0000,215.833228
4,1423.0000,205.685448
4,1424.0000,210.599650
4,1425.0000,213.796761
4,1426.0000,216.033723
4,1427.0000,212.133248
4,1428.0000,218.486589
4,1429.0000,207.950354
4,1430.0000,224.502001
4,1431.0000,225.287103
4,1432.0000,221.091438
4,1433.0000,210.247845
4,1434.0000,216.892279
4,1435.0000,227.893494
4,1436.0000,234.255214
4,1437.0000,234.497740
4,1438.0000,239.919419
4,1439.0000,258.236095
4,1440.0000,260.542848
4,1441.0000,269.575234
4,1442.0000,271.993643
4,1443.0000,282.673159
4,1444.0000,290.140936
4,1445.0000,306.065672
4,1446.0000,327.945416
4,1447.0000,340.221278
4,1448.0000,366.200559
4,1449.0000,369.583745
4,1450.0000,376.325196
4,1451.0000,388.653191
4,1452.0000,364.167615
4,1453.0000,354.720463
4,1454.0000,333.611934
4,1455.0000,308.655135
4,1456.0000,296.680746
4,1457.0000,291.419550
4,1458.0000,282.314562
4,1459.0000,268.138166
4,1460.0000,264.250195
4,1461.0000,253.047137
4,1462.0000,239.566153
4,1463.0000,240.070156
4,1464.0000,237.740269
4,1465.0000,232.356843
4,1466.0000,229.045256
4,1467.0000,234.606276
4,1468.0000,214.827969
4,1469.0000,215.629727
4,1470.0000,219.307938
4,1471.0000,227.681665
4,1472.0000,225.105983
4,1473.0000,217.692503
4,1474.0000,210.040906
4,1475.0000,209.759946
4,1476.0000,200.270814
4,1477.0000,212.948410
4,1478.0000,205.338233
4,1479.0000,208.696148
4,1480.0000,210.708018
4,1481.0000,206.739265
4,1482.0000,207.058407
4,1483.0000,219.596437
4,1484.0000,206.801824
4,1485.0000,216.376113
4,1486.0000,208.073587
4,1487.0000,199.258765
4,1488.0000,207.923540
4,1489.0000,209.888173
4,1490.0000,209.651273
4,1491.0000,207.955588
4,1492.0000,204.684815
4,1493.0000,201.742071
4,1494.0000,206.784641
4,1495.0000,211.373185
4,1496.0000,226.677429
4,1497.0000,203.019378
4,1498.0000,202.174429
4,1499.0000,207.765329
4,1500.0000,208.124286
4,1501.0000,211.983081
4,1502.0000,190.294778
4,1503.0000,196.674550
4,1504.0000,212.373441
4,1505.0000,205.448765
4,1506.0000,204.436499
4,1507.0000,209.177916
4,1508.0000,209.116116
4,1509.0000,198.804883
4,1510.0000,212.164428
4,1511.0000,195.777738
4,1512.0000,200.142878
4,1513.0000,208.761745
4,1514.0000,208.862853
4,1515.0000,196.071031
4,1516.0000,209.492760
4,1517.0000,201.546666
4,1518.0000,199.417925
4,1519.0000,199.406837
4,1520.0000,202.160658
4,1521.0000,206.428538
4,1522.0000,203.615476
4,1523.0000,204.165582
4,1524.0000,209.002286
4,1525.0000,202.597328
4,1526.0000,208.215453
4,1527.0000,220.088847
4,1528.0000,206.140338
4,1529.0000,206.095751
4,1530.0000,209.479720
4,1531.0000,199.252649
4,1532.0000,203.569232
4,1533.0000,203.787641
4,1534.0000,195.269763
4,1535.0000,205.064634
4,1536.0000,208.083403
4,1537.0000,199.867185
4,1538.0000,206.538832
4,1539.0000,198.859796
4,1540.0000,201.589269
4,1541.0000,208.376618
4,1542.0000,205.768136
4,1543.0000,195.877993
4,1544.0000,204.723981
4,1545.0000,210.855096
4,1546.0000,205.920544
4,1547.0000,209.833796
4,1548.0000,206.068331
4,1549.0000,207.145238
4,1550.0000,211.579795
4,1551.0000,204.993860
4,1552.0000,208.477017
4,1553.0000,208.140858
4,1554.0000,202.106327
4,1555.0000,208.897241
4,1556.0000,214.264441
4,1557.0000,214.582693
4,1558.0000,213.959501
4,1559.0000,214.451760
4,1560.0000,207.349117
4,1561.0000,217.065265
4,1562.0000,215.957624
4,1563.0000,204.598532
4,1564.0000,221.604666
4,1565.0000,221.175385
4,1566.0000,221.855152
4,1567.0000,216.663226
4,1568.0000,223.050539
4,1569.0000,223.734267
4,1570.0000,232.877839
4,1571.0000,237.061174
4,1572.0000,239.048635
4,1573.0000,243.901584
4,1574.0000,243.849734
4,1575.0000,261.957842
4,1576.0000,266.343882
4,1577.0000,276.030343
4,1578.0000,297.144602
4,1579.0000,320.696329
4,1580.0000,335.263725
4,1581.0000,360.925457
4,1582.0000,371.261130
4,1583.0000,387.884165
4,1584.0000,368.308557
4,1585.0000,358.631485
4,1586.0000,346.619964
4,1587.0000,329.848514
4,1588.0000,310.486419
4,1589.0000,314.991817
4,1590.0000,317.919631
4,1591.0000,310.990362
4,1592.0000,309.348679
4,1593.0000,316.825591
4,1594.0000,327.490086
4,1595.0000,340.636367
4,1596.0000,371.559011
4,1597.0000,408.498692
4,1598.0000,461.837801
4,1599.0000,527.286390
4,1600.0000,609.066115
4,1601.0000,680.565208
4,1602.0000,699.183669
4,1603.0000,672.379317
4,1604.0000,601.478686
4,1605.0000,524.859798
4,1606.0000,448.098467
4,1607.0000,395.706068
4,1608.0000,362.653926
4,1609.0000,317.480370
4,1610.0000,302.521469
4,1611.0000,281.078696
4,1612.0000,265.641014
4,1613.0000,265.893939
4,1614.0000,261.373348
4,1615.0000,247.615438
4,1616.0000,242.779400
4,1617.0000,226.514457
4,1618.0000,232.665848
4,1619.0000,223.910616
4,1620.0000,218.501926
4,1621.0000,220.126372
4,1622.0000,227.094763
4,1623.0000,211.777255
4,1624.0000,223.216964
4,1625.0000,225.375080
4,1626.0000,221.858886
4,1627.0000,211.249959
4,1628.0000,220.451204
4,1629.0000,222.249715
4,1630.0000,219.042606
4,1631.0000,220.018971
4,1632.0000,215.510954
4,1633.0000,206.923691
4,1634.0000,207.897371
4,1635.0000,208.918267
4,1636.0000,202.045563
4,1637.0000,213.882871
4,1638.0000,211.484563
4,1639.0000,205.273824
4,1640.0000,200.347069
4,1641.0000,201.848490
4,1642.0000,209.920705
4,1643.0000,202.095973
4,1644.0000,203.963925
4,1645.0000,212.787717
4,1646.0000,208.259415
4,1647.0000,207.558582
4,1648.0000,203.853160
4,1649.0000,211.123202
4,1650.0000,201.363720
4,1651.0000,194.731049
4,1652.0000,196.720206
4,1653.0000,209.955118
4,1654.0000,210.387179
4,1655.0000,201.211780
4,1656.0000,197.585349
4,1657.0000,211.155484
4,1658.0000,204.457197
4,1659.0000,205.637055
4,1660.0000,198.077065
4,1661.0000,218.278621
4,1662.0000,195.393607
4,1663.0000,194.641880
4,1664.0000,207.024696
4,1665.0000,206.920949
4,1666.0000,201.708882
4,1667.0000,202.182881
4,1668.0000,206.487967
4,1669.0000,195.214456
4,1670.0000,202.365296
4,1671.0000,201.712442
4,1672.0000,206.737608
4,1673.0000,200.812863
4,1674.0000,205.818578
4,1675.0000,212.019240
4,1676.0000,190.535868
4,1677.0000,209.420512
4,1678.0000,199.606317
4,1679.0000,203.926180
4,1680.0000,199.589386
4,1681.0000,202.620344
4,1682.0000,201.327209
4,1683.0000,206.644821
4,1684.0000,203.819422
4,1685.0000,201.396809
4,1686.0000,200.645575
4,1687.0000,204.901353
4,1688.0000,205.689150
4,1689.0000,200.375868
4,1690.0000,197.668596
4,1691.0000,193.072044
4,1692.0000,194.697389
4,1693.0000,196.536741
4,1694.0000,203.007589
4,1695.0000,194.844756
4,1696.0000,193.436263
4,1697.0000,195.047973
4,1698.0000,205.320708
4,1699.0000,202.200347
4,1700.0000,204.364160
4,1701.0000,197.226750
4,1702.0000,200.210962
4,1703.0000,203.850583
4,1704.0000,202.763974
4,1705.0000,212.801082
4,1706.0000,198.151742
4,1707.0000,203.454330
4,1708.0000,210.261364
4,1709.0000,198.770431
4,1710.0000,198.417704
4,1711.0000,204.326982
4,1712.0000,199.490201
4,1713.0000,217.323692
4,1714.0000,212.850703
4,1715.0000,206.295856
4,1716.0000,203.083767
4,1717.0000,197.468455
4,1718.0000,201.708119
4,1719.0000,197.952339
4,1720.0000,199.082818
4,1721.0000,211.493155
4,1722.0000,196.389281
4,1723.0000,201.999463
4,1724.0000,198.938795
4,1725.0000,197.262715
4,1726.0000,206.184528
4,1727.0000,201.487954
4,1728.0000,204.463748
4,1729.0000,190.084366
4,1730.0000,192.186367
4,1731.0000,196.381158
4,1732.0000,192.642497
4,1733.0000,206.816878
4,1734.0000,198.751172
4,1735.0000,201.528827
4,1736.0000,206.719052
4,1737.0000,200.439986
4,1738.0000,209.817033
4,1739.0000,198.233515
4,1740.0000,201.126112
4,1741.0000,194.233145
4,1742.0000,202.060353
4,1743.0000,196.720867
4,1744.0000,196.859673
4,1745.0000,202.004251
4,1746.0000,204.250904
4,1747.0000,188.700112
4,1748.0000,194.740037
4,1749.0000,199.092632
4,1750.0000,195.482112
4,1751.0000,211.737299
4,1752.0000,206.466768
4,1753.0000,197.268502
4,1754.0000,198.195569
4,1755.0000,200.129468
4,1756.0000,200.803888
4,1757.0000,194.495288
4,1758.0000,195.726669
4,1759.0000,211.150734
4,1760.0000,193.486557
4,1761.0000,196.183289
4,1762.0000,192.466225
4,1763.0000,207.349122
4,1764.0000,201.287533
4,1765.0000,212.143948
4,1766.0000,204.244307
4,1767.0000,198.187546
4,1768.0000,210.255798
4,1769.0000,196.320638
4,1770.0000,198.581704
4,1771.0000,205.311615
4,1772.0000,200.671446
4,1773.0000,197.024996
4,1774.0000,199.098138
4,1775.0000,204.419798
4,1776.0000,194.622472
4,1777.0000,206.610492
4,1778.0000,196.256896
4,1779.0000,204.291838
4,1780.0000,198.300506
4,1781.0000,194.111865
4,1782.0000,198.835309
4,1783.0000,195.699041
4,1784.0000,195.473787
4,1785.0000,200.967639
4,1786.0000,206.594545
4,1787.0000,193.722188
4,1788.0000,207.648735
4,1789.0000,205.505036
4,1790.0000,198.871640
4,1791.0000,188.755436
4,1792.0000,195.401222
4,1793.0000,201.697184
4,1794.0000,203.924642
4,1795.0000,199.240894
4,1796.0000,206.800760
4,1797.0000,212.083965
4,1798.0000,197.628993
4,1799.0000,207.076851
4,1800.0000,210.155613
4,1801.0000,197.444398
4,1802.0000,202.900683
4,1803.0000,207.828195
4,1804.0000,203.202534
4,1805.0000,201.144969
4,1806.0000,195.966115
4,1807.0000,198.245852
4,1808.0000,188.838682
4,1809.0000,192.997359
4,1810.0000,199.800149
4,1811.0000,201.736410
4,1812.0000,189.334325
4,1813.0000,197.669879
4,1814.0000,202.497748
4,1815.0000,195.974508
4,1816.0000,197.126014
4,1817.0000,200.744886
