spectrum_id,raman_shift_cm-1,intensity
S03,1125.0000,4.727622
S03,1126.0000,10.981971
S03,1127.0000,-3.072866
S03,1128.0000,7.305310
S03,1129.0000,1.376407
S03,1130.0000,5.958868
S03,1131.0000,-1.322747
S03,1132.0000,22.927462
S03,1133.0000,12.489141
S03,1134.0000,14.808306
S03,1135.0000,6.757150
S03,1136.0000,-0.189513
S03,1137.0000,12.093594
S03,1138.0000,18.838560
S03,1139.0000,22.751854
S03,1140.0000,9.245230
S03,1141.0000,30.918545
S03,1142.0000,20.594734
S03,1143.0000,15.769050
S03,1144.0000,19.976292
S03,1145.0000,33.088127
S03,1146.0000,29.977276
S03,1147.0000,35.149473
S03,1148.0000,35.229296
S03,1149.0000,46.299001
S03,1150.0000,53.403489
S03,1151.0000,59.219044
S03,1152.0000,91.436055
S03,1153.0000,97.553392
S03,1154.0000,118.714284
S03,1155.0000,142.894074
S03,1156.0000,136.779615
S03,1157.0000,152.525417
S03,1158.0000,133.680617
S03,1159.0000,114.092467
S03,1160.0000,96.612457
S03,1161.0000,82.594521
S03,1162.0000,68.553146
S03,1163.0000,54.406516
S03,1164.0000,53.024618
S03,1165.0000,39.490846
S03,1166.0000,38.269764
S03,1167.0000,27.210520
S03,1168.0000,25.993086
S03,1169.0000,34.537526
S03,1170.0000,18.923074
S03,1171.0000,36.347280
S03,1172.0000,24.800903
S03,1173.0000,30.884160
S03,1174.0000,20.944255
S03,1175.0000,37.319479
S03,1176.0000,41.688904
S03,1177.0000,41.444274
S03,1178.0000,44.025184
S03,1179.0000,45.971315
S03,1180.0000,61.171505
S03,1181.0000,79.270804
S03,1182.0000,90.679226
S03,1183.0000,110.743823
S03,1184.0000,115.651927
S03,1185.0000,112.597040
S03,1186.0000,112.901589
S03,1187.0000,104.542013
S03,1188.0000,82.831910
S03,1189.0000,72.996551
S03,1190.0000,56.123878
S03,1191.0000,44.673546
S03,1192.0000,32.192274
S03,1193.0000,32.350683
S03,1194.0000,23.023888
S03,1195.0000,14.269648
S03,1196.0000,13.759922
S03,1197.0000,15.631609
S03,1198.0000,15.545489
S03,1199.0000,12.188225
S03,1200.0000,19.696159
S03,1201.0000,14.837924
S03,1202.0000,9.639913
S03,1203.0000,7.650432
S03,1204.0000,-5.262818
S03,1205.0000,-1.996177
S03,1206.0000,3.084920
S03,1207.0000,1.548997
S03,1208.0000,4.867042
S03,1209.0000,7.718673
S03,1210.0000,16.458469
S03,1211.0000,7.248426
S03,1212.0000,4.606587
S03,1213.0000,6.118017
S03,1214.0000,1.974055
S03,1215.0000,-4.171228
S03,1216.0000,-3.629847
S03,1217.0000,6.476033
S03,1218.0000,-10.117273
S03,1219.0000,-6.323507
S03,1220.0000,5.863577
S03,1221.0000,15.003000
S03,1222.0000,1.008273
S03,1223.0000,4.485751
S03,1224.0000,-12.075510
S03,1225.0000,4.930296
S03,1226.0000,7.337351
S03,1227.0000,-0.841922
S03,1228.0000,3.272022
S03,1229.0000,3.700043
S03,1230.0000,6.900136
S03,1231.0000,6.195178
S03,1232.0000,3.383878
S03,1233.0000,-1.320208
S03,1234.0000,-4.112156
S03,1235.0000,-5.044905
S03,1236.0000,0.998221
S03,1237.0000,11.240058
S03,1238.0000,-3.651544
S03,1239.0000,1.926377
S03,1240.0000,14.512244
S03,1241.0000,-4.077754
S03,1242.0000,-3.277144
S03,1243.0000,-8.526499
S03,1244.0000,10.440457
S03,1245.0000,-0.541054
S03,1246.0000,2.698465
S03,1247.0000,9.424291
S03,1248.0000,-2.484761
S03,1249.0000,-10.731060
S03,1250.0000,-12.342065
S03,1251.0000,-1.449660
S03,1252.0000,-1.951380
S03,1253.0000,0.175149
S03,1254.0000,-11.083164
S03,1255.0000,-1.935213
S03,1256.0000,2.497056
S03,1257.0000,7.829602
S03,1258.0000,12.563018
S03,1259.0000,-0.093249
S03,1260.0000,-5.376699
S03,1261.0000,7.892792
S03,1262.0000,5.363570
S03,1263.0000,-0.874954
S03,1264.0000,12.160821
S03,1265.0000,-6.864487
S03,1266.0000,-4.300919
S03,1267.0000,2.204986
S03,1268.0000,-7.595968
S03,1269.0000,7.654371
S03,1270.0000,9.306828
S03,1271.0000,2.984332
S03,1272.0000,6.025121
S03,1273.0000,8.274270
S03,1274.0000,9.992032
S03,1275.0000,2.475226
S03,1276.0000,-4.100193
S03,1277.0000,2.211468
S03,1278.0000,-1.482476
S03,1279.0000,-1.141919
S03,1280.0000,5.252273
S03,1281.0000,8.283714
S03,1282.0000,-0.740419
S03,1283.0000,1.439347
S03,1284.0000,16.506333
S03,1285.0000,-0.968141
S03,1286.0000,8.420321
S03,1287.0000,3.091230
S03,1288.0000,-1.372274
S03,1289.0000,-7.580070
S03,1290.0000,-11.803051
S03,1291.0000,-2.337889
S03,1292.0000,-4.890951
S03,1293.0000,13.980134
S03,1294.0000,2.548979
S03,1295.0000,0.123644
S03,1296.0000,-2.353779
S03,1297.0000,-9.675893
S03,1298.0000,-0.241541
S03,1299.0000,1.856173
S03,1300.0000,6.844886
S03,1301.0000,7.295558
S03,1302.0000,11.538425
S03,1303.0000,3.744344
S03,1304.0000,-0.586250
S03,1305.0000,-0.257411
S03,1306.0000,11.954119
S03,1307.0000,0.517468
S03,1308.0000,-8.290040
S03,1309.0000,-8.820635
S03,1310.0000,-0.292694
S03,1311.0000,-2.592584
S03,1312.0000,-5.847494
S03,1313.0000,-6.545778
S03,1314.0000,9.842832
S03,1315.0000,10.745719
S03,1316.0000,-1.017194
S03,1317.0000,5.630547
S03,1318.0000,10.418557
S03,1319.0000,1.230549
S03,1320.0000,5.546006
S03,1321.0000,0.156653
S03,1322.0000,-9.479743
S03,1323.0000,-7.704984
S03,1324.0000,-7.028062
S03,1325.0000,7.702272
S03,1326.0000,3.408892
S03,1327.0000,-1.350410
S03,1328.0000,4.070379
S03,1329.0000,-13.664194
S03,1330.0000,4.470494
S03,1331.0000,8.976098
S03,1332.0000,-1.496509
S03,1333.0000,8.186373
S03,1334.0000,7.840134
S03,1335.0000,4.517030
S03,1336.0000,0.356809
S03,1337.0000,10.749441
S03,1338.0000,4.644805
S03,1339.0000,-3.205634
S03,1340.0000,-11.585692
S03,1341.0000,-2.315846
S03,1342.0000,16.211057
S03,1343.0000,8.006970
S03,1344.0000,-13.166798
S03,1345.0000,-6.335367
S03,1346.0000,-5.845546
S03,1347.0000,5.956448
S03,1348.0000,-8.504123
S03,1349.0000,9.002647
S03,1350.0000,-3.318520
S03,1351.0000,-1.044243
S03,1352.0000,-3.196119
S03,1353.0000,-8.937955
S03,1354.0000,3.660118
S03,1355.0000,-4.726944
S03,1356.0000,-0.530873
S03,1357.0000,-5.868289
S03,1358.0000,-5.079834
S03,1359.0000,7.690703
S03,1360.0000,-7.837113
S03,1361.0000,1.691331
S03,1362.0000,-1.247582
S03,1363.0000,-13.775701
S03,1364.0000,2.432214
S03,1365.0000,0.171186
S03,1366.0000,9.877690
S03,1367.0000,6.987376
S03,1368.0000,-0.290352
S03,1369.0000,3.152403
S03,1370.0000,8.396185
S03,1371.0000,9.923410
S03,1372.0000,-1.562895
S03,1373.0000,-3.315199
S03,1374.0000,5.508080
S03,1375.0000,-4.235378
S03,1376.0000,3.624935
S03,1377.0000,9.189671
S03,1378.0000,1.631799
S03,1379.0000,5.198443
S03,1380.0000,0.339927
S03,1381.0000,-9.384299
S03,1382.0000,5.109952
S03,1383.0000,6.507317
S03,1384.0000,-6.962843
S03,1385.0000,2.998548
S03,1386.0000,-5.309752
S03,1387.0000,-0.495526
S03,1388.0000,6.829445
S03,1389.0000,6.303797
S03,1390.0000,2.655004
S03,1391.0000,-1.666405
S03,1392.0000,5.537106
S03,1393.0000,5.348902
S03,1394.0000,11.469541
S03,1395.0000,8.300660
S03,1396.0000,12.594150
S03,1397.0000,-2.022032
S03,1398.0000,9.941033
S03,1399.0000,0.009511
S03,1400.0000,3.518410
S03,1401.0000,-2.010197
S03,1402.0000,15.218279
S03,1403.0000,0.305697
S03,1404.0000,11.813798
S03,1405.0000,5.426506
S03,1406.0000,-0.832171
S03,1407.0000,1.182601
S03,1408.0000,4.082013
S03,1409.0000,8.656630
S03,1410.0000,4.283400
S03,1411.0000,6.853745
S03,1412.0000,-4.328130
S03,1413.0000,5.231941
S03,1414.0000,-4.058090
S03,1415.0000,12.234686
S03,1416.0000,10.396069
S03,1417.0000,4.348940
S03,1418.0000,2.145688
S03,1419.0000,22.749431
S03,1420.0000,18.710745
S03,1421.0000,4.105280
S03,1422.0000,13.558585
S03,1423.0000,21.403163
S03,1424.0000,21.687979
S03,1425.0000,11.928082
S03,1426.0000,16.098224
S03,1427.0000,21.673618
S03,1428.0000,20.774230
S03,1429.0000,9.877415
S03,1430.0000,27.815695
S03,1431.0000,29.226092
S03,1432.0000,27.073739
S03,1433.0000,39.071685
S03,1434.0000,36.136756
S03,1435.0000,38.093101
S03,1436.0000,39.957679
S03,1437.0000,37.005585
S03,1438.0000,43.003195
S03,1439.0000,53.930597
S03,1440.0000,50.035275
S03,1441.0000,57.780020
S03,1442.0000,75.741311
S03,1443.0000,93.802362
S03,1444.0000,100.923873
S03,1445.0000,130.584455
S03,1446.0000,145.209958
S03,1447.0000,158.738372
S03,1448.0000,173.522770
S03,1449.0000,190.740396
S03,1450.0000,205.805685
S03,1451.0000,215.191932
S03,1452.0000,224.209805
S03,1453.0000,214.415440
S03,1454.0000,196.874808
S03,1455.0000,185.011058
S03,1456.0000,154.281033
S03,1457.0000,136.715709
S03,1458.0000,119.823924
S03,1459.0000,104.624776
S03,1460.0000,89.494336
S03,1461.0000,77.245773
S03,1462.0000,58.089763
S03,1463.0000,61.912100
S03,1464.0000,56.954767
S03,1465.0000,35.427556
S03,1466.0000,42.878619
S03,1467.0000,47.531433
S03,1468.0000,38.184957
S03,1469.0000,31.353651
S03,1470.0000,34.603960
S03,1471.0000,32.461171
S03,1472.0000,20.001039
S03,1473.0000,17.899057
S03,1474.0000,31.420473
S03,1475.0000,22.795161
S03,1476.0000,22.602322
S03,1477.0000,18.011346
S03,1478.0000,12.346419
S03,1479.0000,12.357064
S03,1480.0000,17.287795
S03,1481.0000,13.818011
S03,1482.0000,13.955592
S03,1483.0000,2.402308
S03,1484.0000,9.689948
S03,1485.0000,10.237542
S03,1486.0000,14.242708
S03,1487.0000,2.826608
S03,1488.0000,14.471812
S03,1489.0000,8.735920
S03,1490.0000,3.994595
S03,1491.0000,8.293603
S03,1492.0000,8.030425
S03,1493.0000,9.177012
S03,1494.0000,5.873398
S03,1495.0000,5.620830
S03,1496.0000,11.239669
S03,1497.0000,4.647081
S03,1498.0000,4.278192
S03,1499.0000,3.805986
S03,1500.0000,10.920912
S03,1501.0000,13.597854
S03,1502.0000,19.251868
S03,1503.0000,3.727538
S03,1504.0000,16.053047
S03,1505.0000,11.571648
S03,1506.0000,9.006959
S03,1507.0000,-0.751967
S03,1508.0000,-2.665519
S03,1509.0000,11.183814
S03,1510.0000,11.877419
S03,1511.0000,8.206558
S03,1512.0000,7.928516
S03,1513.0000,4.704811
S03,1514.0000,3.483426
S03,1515.0000,-1.337166
S03,1516.0000,2.452710
S03,1517.0000,3.583696
S03,1518.0000,5.687133
S03,1519.0000,-1.858230
S03,1520.0000,6.088990
S03,1521.0000,5.182713
S03,1522.0000,-3.188121
S03,1523.0000,14.932243
S03,1524.0000,2.638610
S03,1525.0000,0.256278
S03,1526.0000,-5.274813
S03,1527.0000,-3.212390
S03,1528.0000,8.911592
S03,1529.0000,4.443432
S03,1530.0000,11.063244
S03,1531.0000,-9.895863
S03,1532.0000,4.259638
S03,1533.0000,-0.821990
S03,1534.0000,6.443176
S03,1535.0000,3.551016
S03,1536.0000,-2.998623
S03,1537.0000,15.772804
S03,1538.0000,8.543435
S03,1539.0000,-0.036441
S03,1540.0000,16.585115
S03,1541.0000,5.926673
S03,1542.0000,15.217681
S03,1543.0000,5.357674
S03,1544.0000,-0.260276
S03,1545.0000,-0.192429
S03,1546.0000,19.742349
S03,1547.0000,-5.586531
S03,1548.0000,18.653550
S03,1549.0000,12.342009
S03,1550.0000,8.266250
S03,1551.0000,7.887643
S03,1552.0000,7.846126
S03,1553.0000,3.277312
S03,1554.0000,8.350290
S03,1555.0000,0.938863
S03,1556.0000,9.861556
S03,1557.0000,17.610382
S03,1558.0000,12.738711
S03,1559.0000,22.233338
S03,1560.0000,13.199863
S03,1561.0000,23.671031
S03,1562.0000,9.668978
S03,1563.0000,0.066990
S03,1564.0000,18.774311
S03,1565.0000,24.609567
S03,1566.0000,22.337676
S03,1567.0000,19.791670
S03,1568.0000,21.204947
S03,1569.0000,32.328223
S03,1570.0000,29.157843
S03,1571.0000,40.820281
S03,1572.0000,50.227756
S03,1573.0000,43.724543
S03,1574.0000,49.407198
S03,1575.0000,56.716626
S03,1576.0000,57.989569
S03,1577.0000,73.347954
S03,1578.0000,87.649151
S03,1579.0000,113.325606
S03,1580.0000,117.545098
S03,1581.0000,150.340952
S03,1582.0000,179.344803
S03,1583.0000,204.222886
S03,1584.0000,225.059972
S03,1585.0000,230.819052
S03,1586.0000,206.719010
S03,1587.0000,190.227683
S03,1588.0000,164.216508
S03,1589.0000,155.332514
S03,1590.0000,143.333875
S03,1591.0000,131.078976
S03,1592.0000,133.262316
S03,1593.0000,122.652725
S03,1594.0000,134.668591
S03,1595.0000,156.396956
S03,1596.0000,172.129015
S03,1597.0000,206.135791
S03,1598.0000,255.001106
S03,1599.0000,295.528369
S03,1600.0000,371.867265
S03,1601.0000,461.220291
S03,1602.0000,542.582070
S03,1603.0000,612.701204
S03,1604.0000,606.104488
S03,1605.0000,552.457120
S03,1606.0000,448.969976
S03,1607.0000,363.454764
S03,1608.0000,279.046652
S03,1609.0000,223.945382
S03,1610.0000,188.617096
S03,1611.0000,140.811355
S03,1612.0000,113.620668
S03,1613.0000,96.278933
S03,1614.0000,97.312029
S03,1615.0000,63.852604
S03,1616.0000,60.762942
S03,1617.0000,49.044596
S03,1618.0000,48.767436
S03,1619.0000,48.207294
S03,1620.0000,33.722067
S03,1621.0000,23.737371
S03,1622.0000,41.810463
S03,1623.0000,46.774058
S03,1624.0000,21.587884
S03,1625.0000,25.612007
S03,1626.0000,21.265597
S03,1627.0000,22.944806
S03,1628.0000,18.203546
S03,1629.0000,18.704245
S03,1630.0000,25.624581
S03,1631.0000,16.344320
S03,1632.0000,17.292789
S03,1633.0000,8.207776
S03,1634.0000,8.899881
S03,1635.0000,13.326339
S03,1636.0000,7.752236
S03,1637.0000,11.009877
S03,1638.0000,19.552373
S03,1639.0000,14.110966
S03,1640.0000,4.670907
S03,1641.0000,13.372753
S03,1642.0000,6.523681
S03,1643.0000,5.959795
S03,1644.0000,0.296494
S03,1645.0000,1.237264
S03,1646.0000,12.511882
S03,1647.0000,5.263115
S03,1648.0000,9.368004
S03,1649.0000,8.095145
S03,1650.0000,12.163549
S03,1651.0000,4.826696
S03,1652.0000,6.570938
S03,1653.0000,2.737996
S03,1654.0000,0.243927
S03,1655.0000,6.204215
S03,1656.0000,2.821490
S03,1657.0000,1.275772
S03,1658.0000,-2.652545
S03,1659.0000,5.832507
S03,1660.0000,9.777391
S03,1661.0000,-3.640853
S03,1662.0000,3.269526
S03,1663.0000,5.993762
S03,1664.0000,8.622545
S03,1665.0000,0.216290
S03,1666.0000,1.528786
S03,1667.0000,-2.924252
S03,1668.0000,3.781241
S03,1669.0000,-0.849490
S03,1670.0000,-12.456647
S03,1671.0000,-3.764934
S03,1672.0000,10.199745
S03,1673.0000,-5.083020
S03,1674.0000,-2.848172
S03,1675.0000,7.102975
S03,1676.0000,1.940686
S03,1677.0000,4.051881
S03,1678.0000,5.906396
S03,1679.0000,-3.567648
S03,1680.0000,2.608310
S03,1681.0000,0.932308
S03,1682.0000,-2.467786
S03,1683.0000,5.584348
S03,1684.0000,12.654836
S03,1685.0000,7.240256
S03,1686.0000,0.961813
S03,1687.0000,-1.776891
S03,1688.0000,8.981505
S03,1689.0000,3.238958
S03,1690.0000,4.094059
S03,1691.0000,-2.105036
S03,1692.0000,-2.821242
S03,1693.0000,4.304513
S03,1694.0000,-5.488182
S03,1695.0000,-4.163008
S03,1696.0000,-0.687529
S03,1697.0000,-0.936911
S03,1698.0000,1.137114
S03,1699.0000,4.571800
S03,1700.0000,7.196824
S03,1701.0000,8.348057
S03,1702.0000,11.466025
S03,1703.0000,0.605034
S03,1704.0000,-3.411372
S03,1705.0000,7.205450
S03,1706.0000,0.633881
S03,1707.0000,-13.503601
S03,1708.0000,6.267038
S03,1709.0000,-6.800021
S03,1710.0000,0.062204
S03,1711.0000,-2.993824
S03,1712.0000,0.187843
S03,1713.0000,5.294817
S03,1714.0000,-9.672448
S03,1715.0000,-1.795166
S03,1716.0000,1.202644
S03,1717.0000,1.450390
S03,1718.0000,-10.060076
S03,1719.0000,-2.673050
S03,1720.0000,-0.944286
S03,1721.0000,-2.628465
S03,1722.0000,3.315441
S03,1723.0000,-0.763580
S03,1724.0000,-1.561597
S03,1725.0000,5.355940
S03,1726.0000,-8.361067
S03,1727.0000,12.136642
S03,1728.0000,-4.989854
S03,1729.0000,15.328459
S03,1730.0000,0.016646
S03,1731.0000,10.834784
S03,1732.0000,2.860970
S03,1733.0000,0.640182
S03,1734.0000,-0.160805
S03,1735.0000,-7.116643
S03,1736.0000,2.621599
S03,1737.0000,1.083218
S03,1738.0000,-2.825142
S03,1739.0000,-5.950052
S03,1740.0000,-9.801337
S03,1741.0000,2.239721
S03,1742.0000,5.171331
S03,1743.0000,-3.158811
S03,1744.0000,4.224396
S03,1745.0000,-0.575109
S03,1746.0000,4.743458
S03,1747.0000,3.765295
S03,1748.0000,6.156110
S03,1749.0000,9.564204
S03,1750.0000,3.149394
S03,1751.0000,9.415726
S03,1752.0000,-10.623522
S03,1753.0000,-0.843165
S03,1754.0000,3.988866
S03,1755.0000,-0.549806
S03,1756.0000,-10.668134
S03,1757.0000,-5.317461
S03,1758.0000,-10.814530
S03,1759.0000,8.730287
S03,1760.0000,-0.911559
S03,1761.0000,6.523395
S03,1762.0000,-3.564737
S03,1763.0000,-1.372401
S03,1764.0000,-1.936903
S03,1765.0000,-1.092460
S03,1766.0000,9.131494
S03,1767.0000,10.405437
S03,1768.0000,5.290783
S03,1769.0000,8.763946
S03,1770.0000,5.575785
S03,1771.0000,3.756247
S03,1772.0000,-3.624255
S03,1773.0000,-3.098732
S03,1774.0000,3.464686
S03,1775.0000,-4.433352
S03,1776.0000,1.118291
S03,1777.0000,0.596874
S03,1778.0000,-5.320227
S03,1779.0000,-1.254325
S03,1780.0000,6.471713
S03,1781.0000,-9.013657
S03,1782.0000,6.788136
S03,1783.0000,-4.066629
S03,1784.0000,1.052671
S03,1785.0000,-0.583747
S03,1786.0000,9.726476
S03,1787.0000,-2.475221
S03,1788.0000,2.382147
S03,1789.0000,3.194485
S03,1790.0000,-5.004675
S03,1791.0000,-9.169379
S03,1792.0000,20.954416
S03,1793.0000,3.795333
S03,1794.0000,-1.808287
S03,1795.0000,1.808234
S03,1796.0000,-5.018541
S03,1797.0000,1.500195
S03,1798.0000,4.676649
S03,1799.0000,5.489656
S03,1800.0000,-5.645698
S03,1801.0000,-2.678242
S03,1802.0000,-2.527798
S03,1803.0000,-9.921922
S03,1804.0000,-6.882049
S03,1805.0000,7.823222
S03,1806.0000,-9.508834
S03,1807.0000,4.910653
S03,1808.0000,3.441090
S03,1809.0000,4.252911
S03,1810.0000,7.111088
S03,1811.0000,-1.799710
S03,1812.0000,0.760044
S03,1813.0000,-4.278316
S03,1814.0000,1.605722
S03,1815.0000,-5.504519
S03,1816.0000,-7.462953
S03,1817.0000,7.764403
S03,1818.0000,2.791127
S03,1819.0000,-5.194255
S03,1820.0000,4.876472
S03,1821.0000,5.282888
S03,1822.0000,-2.615639
S03,1823.0000,-6.213200
S03,1824.0000,-1.209536
S03,1825.0000,-0.236652
S03,1826.0000,-4.450666
S03,1827.0000,3.800224
S03,1828.0000,-2.223947
S03,1829.0000,-0.879643
S03,1830.0000,-13.238193
S03,1831.0000,-5.325471
S03,1832.0000,-2.370299
S03,1833.0000,7.558791
S03,1834.0000,-0.545443
S03,1835.0000,-12.159463
S03,1836.0000,2.009479
S03,1837.0000,9.136344
S03,1838.0000,12.450213
S03,1839.0000,-3.078672
S03,1840.0000,-0.211267
S03,1841.0000,-1.795061
S03,1842.0000,7.384086
S03,1843.0000,2.413113
S03,1844.0000,-4.807955
S03,1845.0000,-0.196648
S03,1846.0000,2.721490
S03,1847.0000,6.105969
S03,1848.0000,8.065867
S03,1849.0000,7.023176
S03,1850.0000,3.116271
S03,1851.0000,-11.926533
S03,1852.0000,-8.702225
S03,1853.0000,7.402251
S03,1854.0000,-4.765738
S03,1855.0000,-0.729938
S03,1856.0000,8.912044
S03,1857.0000,1.304869
S03,1858.0000,-0.671597
S03,1859.0000,1.704641
S03,1860.0000,1.774747
S03,1861.0000,4.297211
S03,1862.0000,-8.030480
S03,1863.0000,9.913008
S03,1864.0000,-9.411965
S03,1865.0000,-17.121083
S03,1866.0000,6.754444
S03,1867.0000,-1.734811
S03,1868.0000,-8.377567
S03,1869.0000,-5.161687
S03,1870.0000,9.972499
S03,1871.0000,-0.003364
S03,1872.0000,7.620035
S03,1873.0000,2.756096
S03,1874.0000,1.407769
S03,1875.0000,2.007764
S03,1876.0000,0.216423
S03,1877.0000,0.621846
S03,1878.0000,8.470876
S03,1879.0000,-2.707059
S03,1880.0000,-5.659618
S03,1881.0000,-2.947705
S03,1882.0000,-2.808715
S03,1883.0000,-5.725383
S03,1884.0000,12.992241
S03,1885.0000,10.059553
S03,1886.0000,0.546153
S03,1887.0000,5.657504
S03,1888.0000,4.728823
S03,1889.0000,-3.135008
S03,1890.0000,-5.987222
S03,1891.0000,8.004968
S03,1892.0000,-4.479332
S03,1893.0000,2.123779
S03,1894.0000,4.848684
S03,1895.0000,5.241488
S03,1896.0000,1.220813
S03,1897.0000,1.424304
S03,1898.0000,-4.034981
S03,1899.0000,2.540090
S03,1900.0000,-3.585806
S03,1901.0000,0.271450
S03,1902.0000,0.149432
S03,1903.0000,-7.736439
S03,1904.0000,-0.355373
S03,1905.0000,6.611208
S03,1906.0000,-2.319943
S03,1907.0000,-1.222411
S03,1908.0000,2.883116
S03,1909.0000,7.790146
S03,1910.0000,-2.960033
S03,1911.0000,-9.349692
S03,1912.0000,-0.260457
S03,1913.0000,1.494131
S03,1914.0000,-4.997817
S03,1915.0000,-1.156922
S03,1916.0000,3.448594
S03,1917.0000,-2.952397
S03,1918.0000,4.930681
S03,1919.0000,8.508601
S03,1920.0000,2.055643
S03,1921.0000,14.664260
S03,1922.0000,-8.902198
S03,1923.0000,-5.672226
S03,1924.0000,6.016855
S03,1925.0000,2.799592
S03,1926.0000,4.423128
S03,1927.0000,0.714606
S03,1928.0000,13.506605
S03,1929.0000,0.321290
S03,1930.0000,-7.504232
S03,1931.0000,-7.536078
S03,1932.0000,-4.719329
S03,1933.0000,1.920003
S03,1934.0000,-17.860242
S03,1935.0000,2.963824
S03,1936.0000,3.133853
S03,1937.0000,3.372391
S03,1938.0000,10.082983
S03,1939.0000,-0.867265
S03,1940.0000,5.877032
S03,1941.0000,-5.334154
S03,1942.0000,-3.982475
S03,1943.0000,12.333658
S03,1944.0000,10.921769
S03,1945.0000,0.075726
S03,1946.0000,0.606754
S03,1947.0000,7.499689
S03,1948.0000,-2.519779
S03,1949.0000,-7.085053
S03,1950.0000,1.425631
S03,1951.0000,7.034976
S03,1952.0000,2.946534
S03,1953.0000,5.540723
S03,1954.0000,3.407331
S03,1955.0000,-1.560495
S03,1956.0000,-5.016614
S03,1957.0000,-5.338969
S03,1958.0000,-2.450309
S03,1959.0000,-1.702939
S03,1960.0000,0.156276
S03,1961.0000,-4.173262
S03,1962.0000,1.377433
S03,1963.0000,0.282994
S03,1964.0000,13.899835
S03,1965.0000,-1.074566
S03,1966.0000,-4.691230
S03,1967.0000,1.600887
S03,1968.0000,1.664386
S03,1969.0000,-3.936230
S03,1970.0000,4.277792
S03,1971.0000,10.234720
S03,1972.0000,3.559018
S03,1973.0000,5.571910
S03,1974.0000,5.711780
S03,1975.0000,7.579132
S03,1976.0000,-0.603998
S03,1977.0000,12.796882
S03,1978.0000,1.503634
S03,1979.0000,-1.406341
S03,1980.0000,6.942415
S03,1981.0000,5.163939
S03,1982.0000,-11.327627
S03,1983.0000,-3.117437
S03,1984.0000,-2.854463
S03,1985.0000,-7.934297
S03,1986.0000,5.487735
S03,1987.0000,-2.095603
S03,1988.0000,2.670799
S03,1989.0000,9.075331
S03,1990.0000,7.067822
S03,1991.0000,-6.745999
S03,1992.0000,5.348234
S03,1993.0000,6.711470
S03,1994.0000,-6.639904
S03,1995.0000,4.253843
S03,1996.0000,4.723601
S03,1997.0000,-12.297556
S03,1998.0000,-2.791624
S03,1999.0000,3.236104
S03,2000.0000,5.883641
S04,200.0000,3.075818
S04,201.0000,0.227749
S04,202.0000,0.403945
S04,203.0000,-8.022030
S04,204.0000,10.113434
S04,205.0000,-9.168081
S04,206.0000,-0.291020
S04,207.0000,2.522655
S04,208.0000,-7.309190
S04,209.0000,3.656206
S04,210.0000,1.862443
S04,211.0000,-5.625909
S04,212.0000,-6.870906
S04,213.0000,7.099324
S04,214.0000,2.496936
S04,215.0000,-2.268137
S04,216.0000,-4.989075
S04,217.0000,2.013235
S04,218.0000,-6.247017
S04,219.0000,0.719723
S04,220.0000,4.682065
S04,221.0000,6.120968
S04,222.0000,0.157429
S04,223.0000,0.906272
S04,224.0000,-2.807706
S04,225.0000,-3.809588
S04,226.0000,-1.943856
S04,227.0000,-11.197498
S04,228.0000,-0.919562
S04,229.0000,4.885968
S04,230.0000,-6.099471
S04,231.0000,-4.478694
S04,232.0000,1.051486
S04,233.0000,3.240329
S04,234.0000,0.973470
S04,235.0000,1.407423
S04,236.0000,0.477424
S04,237.0000,8.295711
S04,238.0000,2.528363
S04,239.0000,0.817019
S04,240.0000,1.547756
S04,241.0000,-4.994753
S04,242.0000,10.727852
S04,243.0000,-4.673919
S04,244.0000,-2.601877
S04,245.0000,-5.175487
S04,246.0000,-4.390192
S04,247.0000,-4.235221
S04,248.0000,-7.851162
S04,249.0000,4.907791
S04,250.0000,2.741122
S04,251.0000,-1.179180
S04,252.0000,13.050361
S04,253.0000,-4.052634
S04,254.0000,-11.990649
S04,255.0000,-1.080851
S04,256.0000,6.275454
S04,257.0000,-7.793561
S04,258.0000,-3.352436
S04,259.0000,5.300717
S04,260.0000,-0.233597
S04,261.0000,-1.726603
S04,262.0000,-10.119600
S04,263.0000,2.162665
S04,264.0000,4.686106
S04,265.0000,3.610849
S04,266.0000,2.908651
S04,267.0000,7.232282
S04,268.0000,2.231858
S04,269.0000,8.838051
S04,270.0000,-7.806765
S04,271.0000,-5.051348
S04,272.0000,-5.055295
S04,273.0000,6.669312
S04,274.0000,-3.103348
S04,275.0000,1.737819
S04,276.0000,2.933007
S04,277.0000,2.927706
S04,278.0000,0.224635
S04,279.0000,2.389078
S04,280.0000,-3.601867
S04,281.0000,0.575467
S04,282.0000,-5.227634
S04,283.0000,-6.577183
S04,284.0000,1.171635
S04,285.0000,-4.124941
S04,286.0000,0.978057
S04,287.0000,-5.433586
S04,288.0000,-4.209419
S04,289.0000,-4.237166
S04,290.0000,-1.106034
S04,291.0000,4.745425
S04,292.0000,-1.165192
S04,293.0000,0.588568
S04,294.0000,-2.822617
S04,295.0000,2.777290
S04,296.0000,-4.294841
S04,297.0000,-4.149320
S04,298.0000,-3.152484
S04,299.0000,-3.869816
S04,300.0000,-8.400515
S04,301.0000,0.942956
S04,302.0000,2.907479
S04,303.0000,7.062957
S04,304.0000,4.450618
S04,305.0000,-2.382786
S04,306.0000,-1.003455
