spectrum_id,raman_shift_cm-1,intensity
S03,974.0000,11.544865
S03,975.0000,-0.128754
S03,976.0000,13.185024
S03,977.0000,7.077812
S03,978.0000,14.324544
S03,979.0000,15.356949
S03,980.0000,19.536978
S03,981.0000,32.699349
S03,982.0000,15.908482
S03,983.0000,37.556580
S03,984.0000,30.558082
S03,985.0000,32.160660
S03,986.0000,45.145630
S03,987.0000,47.957867
S03,988.0000,51.705241
S03,989.0000,65.198286
S03,990.0000,70.220659
S03,991.0000,86.220364
S03,992.0000,108.883656
S03,993.0000,128.218998
S03,994.0000,165.879941
S03,995.0000,211.871677
S03,996.0000,266.852082
S03,997.0000,379.810348
S03,998.0000,516.296645
S03,999.0000,713.942174
S03,1000.0000,926.509517
S03,1001.0000,1025.514291
S03,1002.0000,931.744171
S03,1003.0000,714.945173
S03,1004.0000,520.661601
S03,1005.0000,376.931870
S03,1006.0000,283.990048
S03,1007.0000,218.182294
S03,1008.0000,168.152049
S03,1009.0000,143.530233
S03,1010.0000,116.163677
S03,1011.0000,96.841342
S03,1012.0000,84.221841
S03,1013.0000,69.534015
S03,1014.0000,67.023259
S03,1015.0000,74.797842
S03,1016.0000,57.404488
S03,1017.0000,64.466033
S03,1018.0000,52.793832
S03,1019.0000,55.513062
S03,1020.0000,65.846881
S03,1021.0000,70.729488
S03,1022.0000,71.273681
S03,1023.0000,87.000807
S03,1024.0000,104.537786
S03,1025.0000,132.030718
S03,1026.0000,155.776803
S03,1027.0000,194.294846
S03,1028.0000,257.426671
S03,1029.0000,341.146673
S03,1030.0000,409.825892
S03,1031.0000,435.136698
S03,1032.0000,419.566494
S03,1033.0000,332.553702
S03,1034.0000,257.641263
S03,1035.0000,188.890260
S03,1036.0000,152.778967
S03,1037.0000,135.103107
S03,1038.0000,83.896690
S03,1039.0000,78.145417
S03,1040.0000,57.259629
S03,1041.0000,50.659561
S03,1042.0000,47.980150
S03,1043.0000,40.598650
S03,1044.0000,29.543085
S03,1045.0000,27.185722
S03,1046.0000,25.067742
S03,1047.0000,12.433253
S03,1048.0000,18.976497
S03,1049.0000,22.233381
S03,1050.0000,21.452011
S03,1051.0000,17.118439
S03,1052.0000,21.234964
S03,1053.0000,13.247472
S03,1054.0000,25.167559
S03,1055.0000,3.429299
S03,1056.0000,5.082964
S03,1057.0000,12.024806
S03,1058.0000,10.190430
S03,1059.0000,13.800912
S03,1060.0000,15.823025
S03,1061.0000,-5.511654
S03,1062.0000,7.461418
S03,1063.0000,8.681970
S03,1064.0000,12.915992
S03,1065.0000,8.872506
S03,1066.0000,8.882382
S03,1067.0000,6.879494
S03,1068.0000,13.814682
S03,1069.0000,8.968810
S03,1070.0000,-3.677478
S03,1071.0000,8.115383
S03,1072.0000,4.716255
S03,1073.0000,1.845923
S03,1074.0000,9.054541
S03,1075.0000,6.619763
S03,1076.0000,-6.503286
S03,1077.0000,10.962292
S03,1078.0000,-3.775438
S03,1079.0000,12.037431
S03,1080.0000,10.126129
S03,1081.0000,17.612183
S03,1082.0000,9.834411
S03,1083.0000,-4.423903
S03,1084.0000,4.514246
S03,1085.0000,9.929916
S03,1086.0000,7.422576
S03,1087.0000,-3.311013
S03,1088.0000,-0.275446
S03,1089.0000,-3.120363
S03,1090.0000,6.621520
S03,1091.0000,2.825585
S03,1092.0000,1.356870
S03,1093.0000,8.677398
S03,1094.0000,-7.618209
S03,1095.0000,12.156528
S03,1096.0000,15.460490
S03,1097.0000,-0.430111
S03,1098.0000,-1.891971
S03,1099.0000,2.110847
S03,1100.0000,-2.507947
S03,1101.0000,2.374038
S03,1102.0000,-2.782953
S03,1103.0000,7.098565
S03,1104.0000,4.958228
S03,1105.0000,5.270165
S03,1106.0000,-0.178343
S03,1107.0000,10.094747
S03,1108.0000,-2.471135
S03,1109.0000,-2.388990
S03,1110.0000,-2.290355
S03,1111.0000,7.296013
S03,1112.0000,23.619365
S03,1113.0000,4.383328
S03,1114.0000,3.042574
S03,1115.0000,6.864580
S03,1116.0000,4.535813
S03,1117.0000,5.370687
S03,1118.0000,-2.839862
S03,1119.0000,15.592492
S03,1120.0000,-6.613945
S03,1121.0000,2.281928
S03,1122.0000,6.527968
S03,1123.0000,8.609359
S03,1124.0000,10.933465
S03,1125.0000,2.976827
S03,1126.0000,0.298642
S03,1127.0000,16.568559
S03,1128.0000,9.918442
S03,1129.0000,0.614855
S03,1130.0000,13.877202
S03,1131.0000,13.405011
S03,1132.0000,1.666568
S03,1133.0000,-8.767100
S03,1134.0000,15.882193
S03,1135.0000,12.756097
S03,1136.0000,20.855967
S03,1137.0000,19.032204
S03,1138.0000,4.897795
S03,1139.0000,21.495773
S03,1140.0000,17.662658
S03,1141.0000,11.910513
S03,1142.0000,22.359156
S03,1143.0000,22.824164
S03,1144.0000,23.846397
S03,1145.0000,30.930386
S03,1146.0000,38.972127
S03,1147.0000,41.344033
S03,1148.0000,46.864742
S03,1149.0000,58.548348
S03,1150.0000,76.435445
S03,1151.0000,87.914517
S03,1152.0000,113.408124
S03,1153.0000,126.497024
S03,1154.0000,138.916347
S03,1155.0000,136.528338
S03,1156.0000,143.384430
S03,1157.0000,137.024955
S03,1158.0000,106.871535
S03,1159.0000,104.093806
S03,1160.0000,86.225151
S03,1161.0000,62.179985
S03,1162.0000,57.215560
S03,1163.0000,39.934833
S03,1164.0000,43.895060
S03,1165.0000,35.425593
S03,1166.0000,35.646504
S03,1167.0000,25.762667
S03,1168.0000,27.583159
S03,1169.0000,45.391060
S03,1170.0000,24.086520
S03,1171.0000,27.400428
S03,1172.0000,24.796478
S03,1173.0000,37.219931
S03,1174.0000,37.746922
S03,1175.0000,34.630465
S03,1176.0000,59.771451
S03,1177.0000,55.303515
S03,1178.0000,72.372151
S03,1179.0000,72.176149
S03,1180.0000,85.365106
S03,1181.0000,112.551133
S03,1182.0000,125.070842
S03,1183.0000,127.792263
S03,1184.0000,128.568365
S03,1185.0000,106.097073
S03,1186.0000,90.281259
S03,1187.0000,72.969080
S03,1188.0000,61.772544
S03,1189.0000,42.427938
S03,1190.0000,39.872448
S03,1191.0000,33.869674
S03,1192.0000,30.794226
S03,1193.0000,21.344413
S03,1194.0000,23.676356
S03,1195.0000,23.759296
S03,1196.0000,16.932988
S03,1197.0000,12.866052
S03,1198.0000,21.937265
S03,1199.0000,16.752988
S03,1200.0000,12.690550
S03,1201.0000,7.377511
S03,1202.0000,13.769433
S03,1203.0000,7.093246
S03,1204.0000,2.518727
S03,1205.0000,-0.510981
S03,1206.0000,3.288776
S03,1207.0000,18.508092
S03,1208.0000,12.198003
S03,1209.0000,-0.711725
S03,1210.0000,3.715622
S03,1211.0000,3.881687
S03,1212.0000,5.401692
S03,1213.0000,7.395188
S03,1214.0000,6.992654
S03,1215.0000,2.115641
S03,1216.0000,7.847782
S03,1217.0000,-2.250307
S03,1218.0000,1.326139
S03,1219.0000,7.582599
S03,1220.0000,-4.955836
S03,1221.0000,6.450431
S03,1222.0000,4.955537
S03,1223.0000,-6.603201
S03,1224.0000,7.632081
S03,1225.0000,-2.359596
S03,1226.0000,4.485854
S03,1227.0000,-0.096038
S03,1228.0000,-2.637395
S03,1229.0000,-8.916669
S03,1230.0000,5.051181
S03,1231.0000,5.171372
S03,1232.0000,3.468172
S03,1233.0000,-5.104290
S03,1234.0000,2.829219
S03,1235.0000,1.418934
S03,1236.0000,-2.727684
S03,1237.0000,-4.873438
S03,1238.0000,6.551606
S03,1239.0000,8.378443
S03,1240.0000,-0.729130
S03,1241.0000,8.097336
S03,1242.0000,2.836084
S03,1243.0000,1.364844
S03,1244.0000,7.334856
S03,1245.0000,3.573912
S03,1246.0000,6.228519
S03,1247.0000,-0.803831
S03,1248.0000,17.340322
S03,1249.0000,3.975343
S03,1250.0000,4.852207
S03,1251.0000,-8.147715
S03,1252.0000,3.475428
S03,1253.0000,9.202208
S03,1254.0000,3.522727
S03,1255.0000,-3.014569
S03,1256.0000,-3.455347
S03,1257.0000,6.914556
S03,1258.0000,3.948375
S03,1259.0000,7.785623
S03,1260.0000,8.239978
S03,1261.0000,-2.715736
S03,1262.0000,7.089415
S03,1263.0000,12.380922
S03,1264.0000,-8.159403
S03,1265.0000,3.888824
S03,1266.0000,-6.908744
S03,1267.0000,11.783302
S03,1268.0000,-5.049715
S03,1269.0000,3.588997
S03,1270.0000,-0.600400
S03,1271.0000,-2.326018
S03,1272.0000,4.216169
S03,1273.0000,4.088689
S03,1274.0000,-1.794396
S03,1275.0000,13.585576
S03,1276.0000,-3.448453
S03,1277.0000,10.133650
S03,1278.0000,7.553715
S03,1279.0000,10.319992
S03,1280.0000,-4.644797
S03,1281.0000,-10.803737
S03,1282.0000,-10.376181
S03,1283.0000,-7.163298
S03,1284.0000,6.068381
S03,1285.0000,3.831057
S03,1286.0000,-3.677824
S03,1287.0000,-6.035919
S03,1288.0000,3.045903
S03,1289.0000,-0.723189
S03,1290.0000,4.153688
S03,1291.0000,-0.802090
S03,1292.0000,3.577737
S03,1293.0000,2.073469
S03,1294.0000,6.503309
S03,1295.0000,2.660582
S03,1296.0000,-9.404966
S03,1297.0000,-1.339934
S03,1298.0000,3.561154
S03,1299.0000,9.097465
S03,1300.0000,-6.815845
S03,1301.0000,5.721801
S03,1302.0000,6.424817
S03,1303.0000,4.624985
S03,1304.0000,-4.931963
S03,1305.0000,-2.594072
S03,1306.0000,-0.232210
S03,1307.0000,0.856536
S03,1308.0000,-0.763708
S03,1309.0000,-9.686831
S03,1310.0000,1.987738
S03,1311.0000,3.517671
S03,1312.0000,-1.620334
S03,1313.0000,-1.566536
S03,1314.0000,5.190190
S03,1315.0000,-1.186040
S03,1316.0000,-6.109478
S03,1317.0000,3.985894
S03,1318.0000,2.474667
S03,1319.0000,-3.881644
S03,1320.0000,2.640310
S03,1321.0000,-2.248685
S03,1322.0000,13.530026
S03,1323.0000,5.180352
S03,1324.0000,4.359080
S03,1325.0000,2.757362
S03,1326.0000,-7.813746
S03,1327.0000,8.588809
S03,1328.0000,11.086608
S03,1329.0000,-5.201341
S03,1330.0000,-3.540914
S03,1331.0000,9.928065
S03,1332.0000,-11.179977
S03,1333.0000,6.376285
S03,1334.0000,12.956879
S03,1335.0000,-1.917938
S03,1336.0000,1.036643
S03,1337.0000,3.813219
S03,1338.0000,7.106042
S03,1339.0000,3.672257
S03,1340.0000,5.450288
S03,1341.0000,-3.726907
S03,1342.0000,9.274554
S03,1343.0000,4.836702
S03,1344.0000,8.929429
S03,1345.0000,-12.056841
S03,1346.0000,-0.479740
S03,1347.0000,-8.380701
S03,1348.0000,-0.841964
S03,1349.0000,0.935221
S03,1350.0000,11.494135
S03,1351.0000,6.588257
S03,1352.0000,-5.356800
S03,1353.0000,4.772816
S03,1354.0000,5.699809
S03,1355.0000,5.100162
S03,1356.0000,-2.514400
S03,1357.0000,-6.755823
S03,1358.0000,-2.947619
S03,1359.0000,0.502346
S03,1360.0000,2.966885
S03,1361.0000,15.358225
S03,1362.0000,-3.588745
S03,1363.0000,0.071315
S03,1364.0000,6.225997
S03,1365.0000,4.606873
S03,1366.0000,6.831868
S03,1367.0000,3.967823
S03,1368.0000,6.810132
S03,1369.0000,2.003881
S03,1370.0000,0.933500
S03,1371.0000,-8.063761
S03,1372.0000,2.329602
S03,1373.0000,13.137030
S03,1374.0000,3.412113
S03,1375.0000,6.376155
S03,1376.0000,9.182762
S03,1377.0000,4.566659
S03,1378.0000,8.969179
S03,1379.0000,-10.708203
S03,1380.0000,3.453452
S03,1381.0000,5.352551
S03,1382.0000,1.771530
S03,1383.0000,12.817558
S03,1384.0000,8.042381
S03,1385.0000,-3.476765
S03,1386.0000,-1.795244
S03,1387.0000,2.735900
S03,1388.0000,3.672443
S03,1389.0000,16.385438
S03,1390.0000,4.581969
S03,1391.0000,2.720013
S03,1392.0000,3.824258
S03,1393.0000,9.687544
S03,1394.0000,5.729352
S03,1395.0000,1.534120
S03,1396.0000,12.471349
S03,1397.0000,1.383520
S03,1398.0000,6.102124
S03,1399.0000,-1.251147
S03,1400.0000,1.799295
S03,1401.0000,8.996403
S03,1402.0000,0.715543
S03,1403.0000,5.381996
S03,1404.0000,-2.832117
S03,1405.0000,8.678593
S03,1406.0000,-1.018331
S03,1407.0000,11.918707
S03,1408.0000,10.982556
S03,1409.0000,8.945736
S03,1410.0000,10.921296
S03,1411.0000,1.982875
S03,1412.0000,4.244651
S03,1413.0000,6.704922
S03,1414.0000,10.422546
S03,1415.0000,-0.285153
S03,1416.0000,8.581131
S03,1417.0000,9.201713
S03,1418.0000,14.597436
S03,1419.0000,13.788869
S03,1420.0000,12.873809
S03,1421.0000,11.605342
S03,1422.0000,19.209232
S03,1423.0000,17.246066
S03,1424.0000,11.494655
S03,1425.0000,19.683836
S03,1426.0000,19.112050
S03,1427.0000,17.556134
S03,1428.0000,24.837741
S03,1429.0000,18.121750
S03,1430.0000,33.322107
S03,1431.0000,26.396993
S03,1432.0000,20.712806
S03,1433.0000,32.809728
S03,1434.0000,35.385884
S03,1435.0000,50.454871
S03,1436.0000,42.889324
S03,1437.0000,46.853971
S03,1438.0000,56.446749
S03,1439.0000,67.221193
S03,1440.0000,76.690257
S03,1441.0000,83.463014
S03,1442.0000,107.305943
S03,1443.0000,120.241260
S03,1444.0000,138.991914
S03,1445.0000,146.282123
S03,1446.0000,176.841250
S03,1447.0000,198.558802
S03,1448.0000,195.876536
S03,1449.0000,217.949714
S03,1450.0000,232.931017
S03,1451.0000,210.755460
S03,1452.0000,203.595629
S03,1453.0000,184.062978
S03,1454.0000,170.613936
S03,1455.0000,144.633951
S03,1456.0000,126.000261
S03,1457.0000,110.405317
S03,1458.0000,99.457642
S03,1459.0000,91.188723
S03,1460.0000,78.981391
S03,1461.0000,63.207435
S03,1462.0000,59.794918
S03,1463.0000,42.087178
S03,1464.0000,38.411463
S03,1465.0000,42.438661
S03,1466.0000,36.609068
S03,1467.0000,25.526236
S03,1468.0000,26.369192
S03,1469.0000,25.196116
S03,1470.0000,31.707016
S03,1471.0000,18.831726
S03,1472.0000,29.345177
S03,1473.0000,19.821219
S03,1474.0000,28.857136
S03,1475.0000,18.327368
S03,1476.0000,20.857064
S03,1477.0000,27.583046
S03,1478.0000,20.882025
S03,1479.0000,11.283871
S03,1480.0000,13.345352
S03,1481.0000,10.139770
S03,1482.0000,16.757504
S03,1483.0000,15.307330
S03,1484.0000,8.563124
S03,1485.0000,15.383624
S03,1486.0000,2.660157
S03,1487.0000,1.932725
S03,1488.0000,19.317375
S03,1489.0000,4.578217
S03,1490.0000,12.647640
S03,1491.0000,-1.305506
S03,1492.0000,-1.806017
S03,1493.0000,15.099651
S03,1494.0000,5.790152
S03,1495.0000,4.594040
S03,1496.0000,12.714709
S03,1497.0000,17.908672
S03,1498.0000,11.754714
S03,1499.0000,6.832241
S03,1500.0000,7.498070
S03,1501.0000,7.463162
S03,1502.0000,-7.145620
S03,1503.0000,3.237703
S03,1504.0000,19.412951
S03,1505.0000,10.078837
S03,1506.0000,2.518783
S03,1507.0000,6.259416
S03,1508.0000,-3.098863
S03,1509.0000,-1.210549
S03,1510.0000,3.481722
S03,1511.0000,6.438740
S03,1512.0000,0.520280
S03,1513.0000,11.054041
S03,1514.0000,5.336432
S03,1515.0000,-2.192308
S03,1516.0000,2.048349
S03,1517.0000,0.859157
S03,1518.0000,9.380318
S03,1519.0000,6.603194
S03,1520.0000,2.709388
S03,1521.0000,2.591038
S03,1522.0000,-7.119108
S03,1523.0000,7.785926
S03,1524.0000,7.820083
S03,1525.0000,0.120463
S03,1526.0000,2.505582
S03,1527.0000,0.623761
S03,1528.0000,7.342573
S03,1529.0000,3.045658
S03,1530.0000,-2.130834
S03,1531.0000,6.813039
S03,1532.0000,7.627518
S03,1533.0000,-1.952701
S03,1534.0000,22.252666
S03,1535.0000,11.036783
S03,1536.0000,10.782444
S03,1537.0000,6.979307
S03,1538.0000,-6.057641
S03,1539.0000,8.144272
S03,1540.0000,-6.143489
S03,1541.0000,1.943346
S03,1542.0000,-7.766410
S03,1543.0000,11.144904
S03,1544.0000,8.898855
S03,1545.0000,6.107481
S03,1546.0000,16.806670
S03,1547.0000,1.150584
S03,1548.0000,3.104515
S03,1549.0000,-0.820931
S03,1550.0000,19.265503
S03,1551.0000,8.392993
S03,1552.0000,10.179862
S03,1553.0000,14.201793
S03,1554.0000,1.799130
S03,1555.0000,-0.201007
S03,1556.0000,13.519880
S03,1557.0000,15.445247
S03,1558.0000,23.349523
S03,1559.0000,11.187399
S03,1560.0000,15.349995
S03,1561.0000,22.956169
S03,1562.0000,19.313316
S03,1563.0000,15.668895
S03,1564.0000,21.233645
S03,1565.0000,21.924827
S03,1566.0000,24.618444
S03,1567.0000,27.010753
S03,1568.0000,20.786496
S03,1569.0000,34.979098
S03,1570.0000,33.664574
S03,1571.0000,38.338240
S03,1572.0000,51.417925
S03,1573.0000,57.302797
S03,1574.0000,61.546631
S03,1575.0000,67.728807
S03,1576.0000,84.783648
S03,1577.0000,102.772722
S03,1578.0000,123.674224
S03,1579.0000,142.478568
S03,1580.0000,169.957903
S03,1581.0000,194.324071
S03,1582.0000,235.341727
S03,1583.0000,231.216123
S03,1584.0000,220.234908
S03,1585.0000,216.672408
S03,1586.0000,194.849085
S03,1587.0000,172.076326
S03,1588.0000,143.712213
S03,1589.0000,140.761246
S03,1590.0000,134.223499
S03,1591.0000,140.313256
S03,1592.0000,129.832724
S03,1593.0000,144.901252
S03,1594.0000,162.226386
S03,1595.0000,185.346995
S03,1596.0000,228.865333
S03,1597.0000,273.611440
S03,1598.0000,343.894042
S03,1599.0000,425.152745
S03,1600.0000,533.858434
S03,1601.0000,610.305926
S03,1602.0000,638.699183
S03,1603.0000,613.185265
S03,1604.0000,523.686325
S03,1605.0000,420.890965
S03,1606.0000,324.274641
S03,1607.0000,245.295248
S03,1608.0000,196.195033
S03,1609.0000,167.402902
S03,1610.0000,134.678333
S03,1611.0000,113.973007
S03,1612.0000,93.155693
S03,1613.0000,70.293900
S03,1614.0000,76.091324
S03,1615.0000,58.484811
S03,1616.0000,59.661901
S03,1617.0000,52.817047
S03,1618.0000,55.511522
S03,1619.0000,39.329517
S03,1620.0000,25.570527
S03,1621.0000,35.380216
S03,1622.0000,36.840238
S03,1623.0000,34.237116
S03,1624.0000,27.466724
S03,1625.0000,12.782409
S03,1626.0000,18.656915
S03,1627.0000,18.663448
S03,1628.0000,17.697319
S03,1629.0000,20.925893
S03,1630.0000,8.908282
S03,1631.0000,7.690722
S03,1632.0000,25.405136
S03,1633.0000,7.475931
S03,1634.0000,12.114421
S03,1635.0000,19.476566
S03,1636.0000,0.760485
S03,1637.0000,5.136166
S03,1638.0000,15.402293
S03,1639.0000,15.173093
S03,1640.0000,9.690608
S03,1641.0000,9.806998
S03,1642.0000,1.719689
S03,1643.0000,10.187221
S03,1644.0000,2.050254
S03,1645.0000,3.276156
S03,1646.0000,4.464199
S03,1647.0000,11.603184
S03,1648.0000,4.419993
S03,1649.0000,-0.561287
S03,1650.0000,6.948108
S03,1651.0000,16.126994
S03,1652.0000,12.406637
S03,1653.0000,8.606373
S03,1654.0000,1.649562
S03,1655.0000,4.950713
S03,1656.0000,12.113746
S03,1657.0000,7.361601
S03,1658.0000,7.751752
S03,1659.0000,-4.612738
S03,1660.0000,13.717584
S03,1661.0000,-0.461793
S03,1662.0000,12.956252
S03,1663.0000,1.196588
S03,1664.0000,3.781784
S03,1665.0000,1.751004
S03,1666.0000,13.609202
S03,1667.0000,8.944791
S03,1668.0000,5.500435
S03,1669.0000,7.495720
S03,1670.0000,1.035884
S03,1671.0000,2.079511
S03,1672.0000,0.117275
S03,1673.0000,3.586673
S03,1674.0000,1.242836
S03,1675.0000,-0.117507
S03,1676.0000,5.283814
S03,1677.0000,0.676745
S03,1678.0000,5.993663
S03,1679.0000,3.403600
S03,1680.0000,-2.849885
S03,1681.0000,-4.907277
S03,1682.0000,-10.546695
S03,1683.0000,1.165284
S03,1684.0000,-0.931210
S03,1685.0000,3.257110
S03,1686.0000,-2.837694
S03,1687.0000,1.643651
S03,1688.0000,17.144078
S03,1689.0000,7.756102
S03,1690.0000,0.107990
S03,1691.0000,10.971125
S03,1692.0000,-6.580758
S03,1693.0000,3.046763
S03,1694.0000,-4.415035
S03,1695.0000,-4.595571
S03,1696.0000,2.207818
S03,1697.0000,8.118333
S03,1698.0000,-1.812442
S03,1699.0000,9.221411
S03,1700.0000,-0.787618
S03,1701.0000,-8.302030
S03,1702.0000,-5.889549
S03,1703.0000,-2.461462
S03,1704.0000,2.503626
S03,1705.0000,-1.196706
S03,1706.0000,-4.942019
S03,1707.0000,-4.169188
S03,1708.0000,-4.112696
S03,1709.0000,-2.240325
S03,1710.0000,-4.544595
S03,1711.0000,3.157058
S03,1712.0000,10.398097
S03,1713.0000,2.173452
S03,1714.0000,13.287558
S03,1715.0000,4.502955
S03,1716.0000,-6.958331
S03,1717.0000,-1.203472
S03,1718.0000,-3.801083
S03,1719.0000,-3.055183
S03,1720.0000,6.690502
S03,1721.0000,-2.171111
S03,1722.0000,1.789534
S03,1723.0000,4.236465
S03,1724.0000,11.039376
S03,1725.0000,11.714071
S03,1726.0000,-0.200089
S03,1727.0000,7.820546
S03,1728.0000,4.768161
S03,1729.0000,11.117678
S03,1730.0000,-8.792049
S03,1731.0000,1.668891
S03,1732.0000,9.015034
S03,1733.0000,-2.428969
S03,1734.0000,4.912366
S03,1735.0000,-0.050536
S03,1736.0000,-7.457582
S03,1737.0000,9.615396
S03,1738.0000,-12.049618
S03,1739.0000,14.646825
S03,1740.0000,-2.455452
S03,1741.0000,-1.457783
S03,1742.0000,5.074941
S03,1743.0000,11.207641
S03,1744.0000,-1.072201
S03,1745.0000,8.324324
S03,1746.0000,-5.607746
S03,1747.0000,-0.986832
S03,1748.0000,-4.734576
S03,1749.0000,11.545555
S03,1750.0000,-11.103850
S03,1751.0000,11.149924
S03,1752.0000,4.174024
S03,1753.0000,-5.428363
S03,1754.0000,-2.775425
S03,1755.0000,1.786665
S03,1756.0000,9.199266
S03,1757.0000,5.780279
S03,1758.0000,-3.553723
S03,1759.0000,0.600582
S03,1760.0000,5.402561
S03,1761.0000,11.816279
S03,1762.0000,-2.272250
S03,1763.0000,-14.423161
S03,1764.0000,-3.638567
S03,1765.0000,5.038484
S03,1766.0000,2.450898
S03,1767.0000,3.545569
S03,1768.0000,6.216948
S03,1769.0000,6.547274
S03,1770.0000,-11.249746
S03,1771.0000,0.203711
S03,1772.0000,0.597122
S03,1773.0000,1.322430
S03,1774.0000,3.965478
S03,1775.0000,9.335849
S03,1776.0000,5.857649
S03,1777.0000,10.230413
S03,1778.0000,1.860566
S03,1779.0000,1.950389
S03,1780.0000,-5.787282
S03,1781.0000,7.393684
S03,1782.0000,7.539706
S03,1783.0000,-0.575286
S03,1784.0000,-2.340569
S03,1785.0000,3.580078
S03,1786.0000,-1.489129
S03,1787.0000,-7.748670
S03,1788.0000,-0.926846
S03,1789.0000,-1.889004
S03,1790.0000,-5.895407
S03,1791.0000,-2.909086
S03,1792.0000,4.182084
S03,1793.0000,-5.465659
S03,1794.0000,-3.737796
S03,1795.0000,-1.850412
S03,1796.0000,-3.096485
S03,1797.0000,-8.721111
S03,1798.0000,4.213994
S03,1799.0000,-4.057200
S03,1800.0000,-0.730818
S03,1801.0000,-8.226127
S03,1802.0000,-1.410133
S03,1803.0000,-3.056544
S03,1804.0000,-12.532136
S03,1805.0000,2.399162
S03,1806.0000,-5.822014
S03,1807.0000,-3.367916
S03,1808.0000,5.741881
S03,1809.0000,2.439945
S03,1810.0000,-10.585319
S03,1811.0000,-4.137578
S03,1812.0000,2.588522
S03,1813.0000,-8.034902
S03,1814.0000,5.243037
S03,1815.0000,-1.118037
S03,1816.0000,2.668336
S03,1817.0000,2.382242
S03,1818.0000,2.255820
S03,1819.0000,0.640070
S03,1820.0000,8.621893
S03,1821.0000,0.389497
S03,1822.0000,-5.012684
S03,1823.0000,-5.984234
S03,1824.0000,-3.146080
S03,1825.0000,3.257333
S03,1826.0000,8.211497
S03,1827.0000,-2.634460
S03,1828.0000,-2.518192
S03,1829.0000,2.691802
S03,1830.0000,2.682600
S03,1831.0000,12.928270
S03,1832.0000,-9.786786
S03,1833.0000,1.904123
S03,1834.0000,-5.091489
S03,1835.0000,6.977377
S03,1836.0000,5.610286
S03,1837.0000,2.375009
S03,1838.0000,-5.059394
S03,1839.0000,-11.847839
S03,1840.0000,-2.817802
S03,1841.0000,-0.457399
S03,1842.0000,8.997645
S03,1843.0000,-0.025093
S03,1844.0000,2.174728
S03,1845.0000,3.861650
S03,1846.0000,6.683230
S03,1847.0000,-3.136041
S03,1848.0000,-7.217054
S03,1849.0000,-4.058280
S03,1850.0000,2.957285
S03,1851.0000,-0.186755
S03,1852.0000,5.172980
S03,1853.0000,5.262169
S03,1854.0000,1.807782
S03,1855.0000,2.426137
S03,1856.0000,-5.878192
S03,1857.0000,0.195408
S03,1858.0000,-2.232005
S03,1859.0000,-2.836378
S03,1860.0000,13.410667
S03,1861.0000,-4.527051
S03,1862.0000,-1.439206
S03,1863.0000,6.683488
S03,1864.0000,-2.496857
S03,1865.0000,-8.235067
S03,1866.0000,6.946619
S03,1867.0000,12.217922
S03,1868.0000,5.005384
S03,1869.0000,3.816287
S03,1870.0000,-3.529886
S03,1871.0000,3.393395
S03,1872.0000,-2.885921
S03,1873.0000,-1.529949
S03,1874.0000,6.547782
S03,1875.0000,-3.869809
S03,1876.0000,4.977467
S03,1877.0000,-4.244346
S03,1878.0000,-12.121431
S03,1879.0000,1.973839
S03,1880.0000,-2.044372
S03,1881.0000,7.122378
S03,1882.0000,-9.424833
S03,1883.0000,6.933895
S03,1884.0000,1.525480
S03,1885.0000,0.306794
S03,1886.0000,3.591166
S03,1887.0000,-13.103679
S03,1888.0000,5.284758
S03,1889.0000,-2.761199
S03,1890.0000,-1.622925
S03,1891.0000,-8.198789
S03,1892.0000,2.936846
S03,1893.0000,1.488879
S03,1894.0000,-8.729957
S03,1895.0000,4.245685
S03,1896.0000,3.511489
S03,1897.0000,4.427544
S03,1898.0000,3.479310
S03,1899.0000,-11.526812
S03,1900.0000,2.742995
S03,1901.0000,-10.029441
S03,1902.0000,2.035981
S03,1903.0000,-1.680381
S03,1904.0000,-15.133956
S03,1905.0000,10.916737
S03,1906.0000,-4.414907
S03,1907.0000,5.288688
S03,1908.0000,-6.649128
S03,1909.0000,-1.921241
S03,1910.0000,-4.184367
S03,1911.0000,5.700122
S03,1912.0000,-7.090514
S03,1913.0000,3.985671
S03,1914.0000,-2.431018
S03,1915.0000,2.618754
S03,1916.0000,-0.899646
S03,1917.0000,8.567713
S03,1918.0000,-7.055995
S03,1919.0000,1.227977
S03,1920.0000,-5.718970
S03,1921.0000,7.606627
S03,1922.0000,5.272618
S03,1923.0000,-1.524786
S03,1924.0000,7.509686
S03,1925.0000,-9.704508
S03,1926.0000,-4.480084
S03,1927.0000,4.364080
S03,1928.0000,2.250946
S03,1929.0000,-0.260019
S03,1930.0000,3.816649
S03,1931.0000,-6.777701
S03,1932.0000,12.113811
S03,1933.0000,-6.059410
S03,1934.0000,-4.139461
S03,1935.0000,7.085054
S03,1936.0000,-2.408949
S03,1937.0000,0.861683
S03,1938.0000,3.550144
S03,1939.0000,5.909560
S03,1940.0000,-8.985433
S03,1941.0000,0.904555
S03,1942.0000,-0.367679
S03,1943.0000,-1.706753
S03,1944.0000,1.087498
S03,1945.0000,2.538326
S03,1946.0000,-4.151328
S03,1947.0000,1.839343
S03,1948.0000,8.258662
S03,1949.0000,-0.421051
S03,1950.0000,4.685394
S03,1951.0000,-2.276640
S03,1952.0000,-0.746156
S03,1953.0000,2.733482
S03,1954.0000,-3.520106
S03,1955.0000,-8.642744
